BaseOfCode,BaseOfData,Characteristics,DllCharacteristics,Entropy,FileAlignment,FormatedTimeDateStamp,Identify,ImageBase,ImportedDlls,ImportedSymbols,MD5,Machine,Name,NumberOfRvaAndSizes,NumberOfSections,NumberOfSymbols,PointerToSymbolTable,SHA1,Size,SizeOfCode,SizeOfHeaders,SizeOfImage,SizeOfInitializedData,SizeOfUninitializedData,TimeDateStamp
-0.05651055279779602,-0.19431307104079645,-0.04842805395668263,-1.0151874987310248,-0.519537889787799,-0.34380091884134906,0,0,-0.09539778327368421,0,0,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.1408436245378493,-0.20092263161236787,-0.2986124959534721,-0.07712915802428404,-0.08601728431770463,-0.0534512102660526,-0.049099268046577466
-0.05651055279779602,-0.1279724571810965,-0.9211778478147208,-1.0351706987806288,1.347676859097016,2.8972025285274916,6326,10,-0.5957840070886139,1078,1618,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,0.8328057088364988,-0.12537230706455513,2.6736038245624734,-0.06974458840063306,-0.08159405035673718,-0.0534512102660526,0.4303053918482203
-0.04702291284758032,-0.10664868844047869,-0.04842805395668263,1.0970367465121253,-0.1415950874194437,-0.34380091884134906,0,62,-0.09539778327368421,2153,3883,0,-0.03991827386090247,0,0.007676426196633039,-1.137261262734382,-0.021169544669004118,-0.037744156211193876,0,-0.13884381769195192,-0.1079628844513635,-0.7939818827061297,-0.06892408066467184,-0.08540294626757025,-0.0534512102660526,0.6722462247727443
-0.05651055279779602,-0.16825068702448576,2.589028438865072,1.031092186348432,1.3472934133735734,-0.34380091884134906,7544,40,-0.5957840070886139,6098,3525,0,-0.03991827386090247,0,0.007676426196633039,1.9203828058732662,-0.021169544669004118,-0.037744156211193876,0,0.05724189215862761,-0.17201642048103083,-0.2986124959534721,-0.07035996920260398,-0.07889096293614596,-0.0534512102660526,0.8203450409268854
-0.05651055279779602,-0.18483584048941074,2.589028438865072,1.031092186348432,1.3327556301141057,-0.34380091884134906,10,40,-0.5957840070886139,2121,979,0,-0.03991827386090247,0,0.007676426196633039,1.9203828058732662,-0.021169544669004118,-0.037744156211193876,0,-0.12920398809525233,-0.18876888375032844,-0.2986124959534721,-0.0754881425523616,-0.08583298290266432,-0.0534512102660526,-3.027031474622788
-0.05651055279779602,-0.15640414883525364,2.589028438865072,1.0111089862988278,1.343483615291094,-0.34380091884134906,4103,40,-0.5957840070886139,6097,3526,0,-0.03991827386090247,0,0.007676426196633039,1.9203828058732662,-0.021169544669004118,-0.037744156211193876,0,18.08499378278036,-0.15953419294704438,-0.2986124959534721,-0.04984727580357352,-0.0323241387359609,-0.0534512102660526,0.2152239869044167
-0.05651055279779602,-0.15877345647310007,-0.04842805395668263,0.007952343808703506,-0.08377346777085506,-0.34380091884134906,8699,0,-0.09539778327368421,0,0,0,-0.03991827386090247,0,0.007676426196633039,0.6973251784302069,-0.021169544669004118,-0.037744156211193876,0,-0.14002749497121678,-0.16084811163483242,-0.2986124959534721,-0.07364200014644885,-0.08607871812271806,-0.0534512102660526,0.8648135754962719
-0.05651055279779602,-0.10427938080263226,-0.04842805395668263,-1.0151874987310248,-0.04134766093663426,-0.34380091884134906,2117,0,1.4757553897166455,4917,198,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.13936185738141013,-0.12011663231340294,-0.2986124959534721,-0.0711804769385652,-0.08650875475781213,-0.0534512102660526,-0.2679397140368526
-0.05651055279779602,-0.17298930230017862,-0.04842805395668263,-1.0151874987310248,-0.10129213177990962,-0.34380091884134906,3250,0,-0.09539778327368421,0,0,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.14039214860737173,-0.176943615560236,-0.2986124959534721,-0.0754881425523616,-0.0868159237828793,-0.0534512102660526,-0.049106829994114046
-0.05651055279779602,-0.10191007316478584,-0.04842805395668263,-1.0151874987310248,-0.4008700594392629,-0.34380091884134906,0,0,-0.09539778327368421,3267,0,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.1389856274393455,-0.09712305527711211,-0.2986124959534721,-0.06933433453265246,-0.08693879139290618,-0.0534512102660526,0.39604788926716994
-0.04702291284758032,0.06868007676015682,-0.04842805395668263,1.0950384265071649,-0.6016657379014472,2.8972025285274916,0,62,2.1364836277103674,2153,3883,0,-0.03991827386090247,0,0.007676426196633039,-1.137261262734382,-0.021169544669004118,-0.037744156211193876,0,-0.13564586318440255,0.09011035773268468,2.6736038245624734,-0.054565195285350525,-0.08700022519791961,-0.0534512102660526,-0.04904646761885931
-0.05651055279779602,-0.19905168631648928,-0.9211778478147208,-1.0351706987806288,-1.312952029586726,2.8972025285274916,4072,11,-0.5957840070886139,1385,1615,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.14013746987735876,-0.204207428331838,2.6736038245624734,-0.07507788868438099,-0.0796281685963072,-0.0534512102660526,0.1817962748604681
-0.05651055279779602,-0.11375661135401796,-0.04842805395668263,-1.0151874987310248,-0.38070524277195456,2.8972025285274916,0,0,3.3452539203585356,1534,4217,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.13573847363168,-0.10960528281109856,2.6736038245624734,-0.05394981448337961,-0.046699649109105096,-0.0534512102660526,0.3925689425525225
0.38940852486234206,-0.08532491969986086,-0.9211778478147208,-1.0351706987806288,1.3361791503191294,-0.34380091884134906,708,122,-0.5957840070886139,724,2360,0,-0.03991827386090247,0,0.007676426196633039,-1.137261262734382,-0.021169544669004118,-0.037744156211193876,0,-0.13403606705879628,-0.2015795909562619,2.6736038245624734,-0.06769331906073002,-0.08552581387759713,0.3137586277838669,-0.3308946384512915
-0.05651055279779602,0.05209492329523184,-0.04842805395668263,-1.0151874987310248,0.28188416677149136,-0.34380091884134906,0,44,-0.09539778327368421,1478,0,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.1340039269829162,0.07302941479144007,-0.2986124959534721,-0.04738575259568986,-0.06605129768833767,-0.0534512102660526,0.7058696969897096
-0.05651055279779602,-0.1824665328515643,-0.04842805395668263,-1.0151874987310248,-0.6836632358508364,-0.34380091884134906,2353,0,1.441999176205321,3589,0,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.1406178865726105,-0.1907397617820105,-0.2986124959534721,-0.07651377722231312,-0.08687735758789274,-0.0534512102660526,-0.2679384383424511
-0.05651055279779602,-0.03793876694293234,-0.9211778478147208,-1.0351706987806288,1.346459691238609,2.8972025285274916,563,79,-0.5957840070886139,619,1720,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,1.2481148403851554,-0.02551448679266351,2.6736038245624734,-0.05189854514347657,-0.05849493967168495,-0.0534512102660526,-0.45823272706642276
-0.04702291284758032,-0.19194376340295002,-0.04714757987350663,-0.9512412585722918,-1.8301592826968842,2.8972025285274916,931,61,-0.5957840070886139,2153,3883,0,-0.03991827386090247,0,0.007676426196633039,-1.137261262734382,-0.021169544669004118,-0.037744156211193876,0,-0.14067169830711254,-0.19895175358068581,2.6736038245624734,-0.07712915802428404,-0.08700022519791961,-0.0534512102660526,-0.2894611653008094
-0.05651055279779602,-0.13271107245678937,-0.04842805395668263,-1.0151874987310248,0.02058189075586286,-0.34380091884134906,0,0,1.467440440064959,5181,0,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.13943710336982304,-0.1306279818157073,-0.2986124959534721,-0.0713856038725555,-0.08521864485252995,-0.0534512102660526,-0.26793883283429415
-0.05651055279779602,-0.06873976623493587,-0.04842805395668263,0.007952343808703506,0.06417976270318296,-0.34380091884134906,0,0,-0.09539778327368421,0,0,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.1381868623315775,-0.06131877103488781,-0.2986124959534721,-0.06564204972082698,-0.0849729096324762,-0.0534512102660526,0.8920967850585527
-0.05651055279779602,-0.20615960923002857,-0.04842805395668263,-1.0151874987310248,-1.8008343317198516,-0.34380091884134906,0,0,-0.09539778327368421,3371,4998,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.14078574300830088,-0.2124194201305133,-0.2986124959534721,-0.07733428495827434,-0.08454287299738214,-0.0534512102660526,-0.267972841105126
-0.05651055279779602,-0.15640414883525364,2.589028438865072,1.0111089862988278,1.3406406382741718,-0.34380091884134906,3943,40,-0.5957840070886139,6097,3526,0,-0.03991827386090247,0,0.007676426196633039,1.9203828058732662,-0.021169544669004118,-0.037744156211193876,0,-0.0877822698024781,-0.15953419294704438,-0.2986124959534721,-0.06974458840063306,-0.07999677142638782,-0.0534512102660526,0.0026906611307406167
-0.05651055279779602,0.4382920682641993,-0.9224583218978968,-1.0351706987806288,0.8715141173668806,2.8972025285274916,4491,67,-0.5957840070886139,6085,598,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.10878883347394287,0.5026808256981317,2.6736038245624734,0.06604944190094858,0.12089177096755038,-0.0534512102660526,0.39255023236796727
-0.05651055279779602,-0.20615960923002857,-0.9225650280714948,2.05423202888816,-1.8034050697928323,-0.34380091884134906,8346,67,-0.5957840070886139,3371,0,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.14106357435013323,-0.2124194201305133,-0.2986124959534721,-0.07835991962822586,-0.08749169563802711,-0.0534512102660526,0.8648107884370172
-0.05651055279779602,-0.20615960923002857,-0.04842805395668263,-1.0151874987310248,-0.34362532037250676,-0.34380091884134906,2280,0,-0.5161094149037962,3684,0,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.14043845383101045,-0.21209094045856627,-0.2986124959534721,-0.0758983964203422,-0.08091827850158938,-0.0534512102660526,-0.26793881234121136
-0.05651055279779602,-0.13744968773248223,-0.04842805395668263,0.007952343808703506,-0.7083948502081561,-0.34380091884134906,0,0,-0.09539778327368421,3632,0,0,-0.03991827386090247,0,0.007676426196633039,0.6973251784302069,-0.021169544669004118,-0.037744156211193876,0,-0.1395007730523263,-0.13654061591075353,-0.2986124959534721,-0.0713856038725555,-0.08509577724250307,-0.0534512102660526,0.8648132168673237
-0.05651055279779602,-0.19431307104079645,-0.9211778478147208,-1.0351706987806288,1.3481852971664274,-0.34380091884134906,709,108,-0.5957840070886139,1051,718,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.019042380105531463,-0.19960871292457982,-0.2986124959534721,-0.06933433453265246,-0.0736076557049904,-0.051497966446638135,-0.33089461283493804
-0.05651055279779602,0.13502069061985675,-0.04842805395668263,-1.0151874987310248,-0.30052244071854783,-0.34380091884134906,0,0,-0.09539778327368421,0,0,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.1338920528390859,0.16401828392076237,-0.2986124959534721,-0.04594986405775773,-0.0801196390364147,-0.0534512102660526,0.39605798723369745
-0.05651055279779602,-0.20379030159218214,-0.9191504305163588,2.05423202888816,-1.2039375823333192,-0.34380091884134906,8919,67,-0.5957840070886139,1976,5910,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.14102884543240418,-0.21110550144272525,-0.2986124959534721,-0.07815479269423556,-0.08736882802800024,-0.0534512102660526,0.8648147897114251
-0.05651055279779602,-0.14929622592171435,-0.04842805395668263,-1.0151874987310248,0.04963877239432076,-0.34380091884134906,5311,0,-0.09539778327368421,0,0,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.1398885793003006,-0.15099372147642207,-0.2986124959534721,-0.07323174627846825,-0.08638588714778525,-0.0534512102660526,0.3960798584762677
-0.05651055279779602,-0.1706199946623322,-0.04842805395668263,-1.0151874987310248,-0.8548951288668011,2.8972025285274916,3590,0,-0.49277791438861596,3064,8382,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.14009116465372,-0.17267337982492484,2.6736038245624734,-0.07487276175039068,-0.08503434343748964,-0.0534512102660526,-0.049068979270265635
-0.05651055279779602,-0.16825068702448576,2.589028438865072,1.0111089862988278,1.3464866948575474,-0.34380091884134906,7135,40,-0.5957840070886139,6098,3524,0,-0.03991827386090247,0,0.007676426196633039,1.9203828058732662,-0.021169544669004118,-0.037744156211193876,0,0.05569283772408844,-0.17300185949687186,-0.2986124959534721,-0.06564204972082698,-0.06764857661868703,-0.0534512102660526,0.7030196624917292
-0.05651055279779602,-0.1895744557651036,-0.04842805395668263,-1.0151874987310248,-0.46267006717955567,-0.34380091884134906,0,0,-0.09539778327368421,0,0,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.14073943778466216,-0.19500999751732165,-0.2986124959534721,-0.07712915802428404,-0.08724596041797336,-0.0534512102660526,-0.04911923855572217
-0.05651055279779602,-0.20615960923002857,-0.9194705490371529,-1.0351706987806288,-1.6256244862540479,-0.34380091884134906,0,91,-0.5957840070886139,1559,0,0,-0.03991827386090247,0,0.007676426196633039,-1.137261262734382,-0.021169544669004118,-0.037744156211193876,0,-0.1411156677267268,-0.21373333881830134,-0.2986124959534721,-0.07877017349620646,-0.08786029846810772,-0.0534512102660526,-2.0677608094309425
-0.04702291284758032,0.4003831460586565,-0.07233023684263452,1.0970367465121253,-0.7118816594358908,-0.34380091884134906,0,0,2.471811895753011,2153,3883,0,-0.03991827386090247,0,0.007676426196633039,-1.137261262734382,-0.021169544669004118,-0.037744156211193876,0,-0.12891740669407029,0.4563651919536029,-0.7939818827061297,-0.025026916790746662,-0.08558724768261057,-0.0534512102660526,0.848869603607236
-0.05651055279779602,-0.19431307104079645,-0.9211778478147208,1.0111089862988278,1.3483750687991012,-0.34380091884134906,2706,108,-0.5957840070886139,1051,718,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,0.4289991068573213,-0.19960871292457982,-0.2986124959534721,-0.0668728113247688,-0.0736076557049904,-0.051497966446638135,-0.20379727183274138
14.298288691878565,4.703045816387766,2.589028438865072,-1.0351706987806288,1.3432006334947464,-0.34380091884134906,10,125,-0.5957840070886139,0,0,0,-0.03991827386090247,0,0.007676426196633039,-1.137261262734382,-0.021169544669004118,-0.037744156211193876,0,-0.11493006375902859,1.256870152488471,2.6736038245624734,0.34727846840165616,-0.08454287299738214,11.767580384830291,-3.027031474622788
-0.05651055279779602,1.0424655159150378,-0.04714757987350663,-1.0351706987806288,0.1837628985037052,-0.34380091884134906,0,53,-0.5957840070886139,0,0,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.11473091512142611,1.172779356470036,-0.2986124959534721,0.04245984449206355,-0.05628332269120123,-0.0534512102660526,-0.966446424369834
-0.05651055279779602,0.175298920463246,-0.04842805395668263,-1.0151874987310248,0.1848522414882045,-0.34380091884134906,0,44,-0.09539778327368421,0,0,0,-0.03991827386090247,0,0.007676426196633039,1.3088539921517366,-0.021169544669004118,-0.037744156211193876,0,-0.13132283644625609,0.20934847864945,-0.2986124959534721,-0.035283263490261896,-0.06402398212289427,-0.0534512102660526,0.9040860991796797
-0.05651055279779602,-0.20142099395433571,-0.04842805395668263,-1.0151874987310248,-0.3210729534375281,-0.34380091884134906,0,0,-0.09539778327368421,0,0,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.1408175778495525,-0.20814918439520214,-0.2986124959534721,-0.07774453882625494,-0.08675448997786586,-0.0534512102660526,0.39606863339018866
-0.04702291284758032,0.007078078176149751,-0.04842805395668263,1.0950384265071649,0.83126173651656,-0.34380091884134906,0,62,-0.09539778327368421,2153,3883,0,-0.03991827386090247,0,0.007676426196633039,-1.137261262734382,-0.021169544669004118,-0.037744156211193876,0,-0.13680032837922346,0.020472667279918158,-0.7939818827061297,-0.059898495569098445,-0.08773743085808086,-0.0534512102660526,0.6989154000964383
-0.05651055279779602,0.8979377500064059,-0.8632363955510071,-0.9512412585722918,1.2705366315434987,-0.34380091884134906,0,0,-0.5957840070886139,1,1699,0,-0.03991827386090247,0,0.007676426196633039,3.754969247037855,-0.021169544669004118,19.481968444728537,0,0.0649130940614795,1.011824317216,-0.2986124959534721,0.06440842642902614,0.2528515841364125,-0.039778503530151346,0.8260450586901396
-0.05651055279779602,0.4667237599183564,2.588921732691474,-1.0351706987806288,1.2876847413843489,-0.34380091884134906,10,0,-0.5957840070886139,0,0,0,-0.03991827386090247,0,0.007676426196633039,3.1434404333163255,-0.021169544669004118,-0.037744156211193876,0,-0.1356040799552598,0.5342148742050448,-0.2986124959534721,-0.006155238863638639,-0.060645122847155244,-0.0534512102660526,-3.027031474622788
-0.05651055279779602,-0.12323384190540367,-0.04501345640154664,0.007952343808703506,0.18457336222455892,-0.34380091884134906,0,0,-0.09539778327368421,0,0,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.13917464680927702,-0.12208751034508501,-0.2986124959534721,-0.07097535000457489,-0.0861401519277315,-0.0534512102660526,0.8488817355122268
-0.05651055279779602,-0.19431307104079645,-0.9211778478147208,-1.0351706987806288,1.3450146665043021,-0.34380091884134906,0,108,-0.5957840070886139,1051,717,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,0.5436042640434925,-0.19960871292457982,-0.2986124959534721,-0.05210367207746687,-0.06820148086380796,-0.051497966446638135,-0.5572169245176576
-0.05651055279779602,-0.19905168631648928,-0.04714757987350663,-1.0351706987806288,-1.5236347064508757,-0.34380091884134906,2387,71,3.380251171131306,1385,1443,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.14075680224352669,-0.20617830636352005,-0.2986124959534721,-0.07692403109029372,-0.0854643800725837,-0.0534512102660526,-0.267938259027977
-0.05651055279779602,-0.16588137938663933,-0.04842805395668263,-1.0151874987310248,-0.14592561361474377,-0.34380091884134906,0,0,-0.09539778327368421,0,0,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.1401316817244039,-0.16938858310545474,-0.2986124959534721,-0.07446250788241007,-0.08558724768261057,-0.0534512102660526,-0.3625979190606585
-0.05651055279779602,-0.19431307104079645,-0.9211778478147208,1.0111089862988278,1.3458174183550369,-0.34380091884134906,2705,108,-0.5957840070886139,1051,720,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.1100812647208358,-0.19993719259652684,-0.2986124959534721,-0.06933433453265246,-0.0736076557049904,-0.051497966446638135,-0.20379729744909483
-0.05651055279779602,-0.15877345647310007,-0.9225650280714948,1.031092186348432,1.2497961190129612,-0.34380091884134906,0,67,-0.5957840070886139,0,0,0,-0.03991827386090247,0,0.007676426196633039,0.6973251784302069,-0.021169544669004118,-0.037744156211193876,0,-0.1291121237770667,-0.1605196319628854,-0.2986124959534721,-0.02625767839468849,0.027205218322059323,-0.0534512102660526,0.8644779295403698
-0.05651055279779602,0.12791276770631746,-0.9225650280714948,1.031092186348432,1.3479588842743457,-0.34380091884134906,7207,68,-0.5957840070886139,1647,2642,0,-0.03991827386090247,0,0.007676426196633039,0.6973251784302069,-0.021169544669004118,-0.037744156211193876,0,16.9553060428411,0.1574486904818221,-0.2986124959534721,-0.004309096457725898,0.020570367380608155,-0.0534512102660526,0.7369658751457316
-0.05651055279779602,-0.20379030159218214,-0.04842805395668263,-1.0151874987310248,-1.3020752538745892,-0.34380091884134906,1364,0,-0.09539778327368421,0,0,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.14105199804422353,-0.21143398111467226,0.19675689079918546,-0.07835991962822586,-0.08761456324805399,-0.0534512102660526,-0.2679707866735798
-0.05651055279779602,0.3387811474746494,-0.04842805395668263,-1.0151874987310248,-0.12067587525016106,-0.34380091884134906,1967,0,0.46852954832726823,0,0,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.12951042105227167,0.3919831762519886,-0.2986124959534721,-0.0266679322626691,-0.07581927268547413,-0.0534512102660526,-0.2679404876507266
-0.05651055279779602,-0.18720514812725716,-0.9225650280714948,1.031092186348432,-0.22647118903399902,-0.34380091884134906,1239,67,-0.5719560916688553,0,0,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.14066997994920408,-0.19139672112590453,-0.2986124959534721,-0.07692403109029372,-0.08718452661295992,-0.0534512102660526,-0.2679739887177603
-0.05651055279779602,-0.18720514812725716,-0.867397936321329,1.0111089862988278,1.348226834756464,-0.34380091884134906,83,42,-0.5719560916688553,26,2710,0,-0.03991827386090247,0,0.007676426196633039,-1.137261262734382,1.4109999239344444,-0.037744156211193876,0,0.5409664263841863,-0.19271063981369257,0.19675689079918546,2.942339310313,7.146400278499165,-0.0534512102660526,-1.8390126188305633
-0.04702291284758032,-0.16825068702448576,-0.04714757987350663,-0.967227818611975,-1.4148460432694117,2.8972025285274916,0,62,2.8286101084186663,2153,3883,0,-0.03991827386090247,0,0.007676426196633039,-1.137261262734382,-0.021169544669004118,-0.037744156211193876,0,-0.14027638554827493,-0.17267337982492484,2.6736038245624734,-0.07507788868438099,-0.08700022519791961,-0.0534512102660526,0.839176278121997
-0.05651055279779602,0.10185038369000679,-0.04842805395668263,-1.0151874987310248,0.036225059895145954,-0.34380091884134906,2271,0,0.08902035377715543,0,0,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.1346213601113958,0.11803112984818069,-0.2986124959534721,-0.050052402737563825,-0.08085684469657593,-0.0534512102660526,-0.2679388635739183
-0.04702291284758032,0.27244053361494946,-0.04714757987350663,-0.9712244586218959,-0.8698441589030989,2.8972025285274916,1030,62,2.630664665218068,2153,3883,0,-0.03991827386090247,0,0.007676426196633039,-1.137261262734382,-0.021169544669004118,-0.037744156211193876,0,-0.13166361395147233,0.31610437203222885,2.6736038245624734,-0.03692427896218433,-0.08700022519791961,-0.0534512102660526,-0.28556070149024587
-0.05651055279779602,-0.18483584048941074,2.589028438865072,1.0111089862988278,1.3483728208575114,-0.34380091884134906,10,40,-0.5957840070886139,2121,979,0,-0.03991827386090247,8343,0.007676426196633039,1.9203828058732662,-0.021169544669004118,-0.037744156211193876,0,0.42587343643179004,-0.18876888375032844,-0.2986124959534721,-0.0754881425523616,-0.08583298290266432,-0.0534512102660526,-3.027031474622788
-0.05651055279779602,-0.18720514812725716,-0.04842805395668263,-1.0151874987310248,-1.2898437910177571,-0.34380091884134906,2161,0,0.5288439592335321,1385,1352,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.12227522985872112,-0.1930391194856396,-0.2986124959534721,0.00492161557183781,0.10823640713478241,-0.0534512102660526,-0.2679394732431302
-0.05651055279779602,-0.17298930230017862,-0.04842805395668263,-1.0151874987310248,-0.19426152374517996,-0.34380091884134906,0,0,-0.09539778327368421,0,0,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.14046160644282982,-0.18055689195165314,-0.2986124959534721,-0.0758983964203422,-0.08712309280794649,-0.0534512102660526,-0.2679703460723006
-0.05651055279779602,-0.20615960923002857,-0.9225650280714948,-0.9712244586218959,-0.9320191921466079,-0.34380091884134906,0,0,-0.6036025418357222,6075,0,0,-0.03991827386090247,0,0.007676426196633039,1.3088539921517366,-0.021169544669004118,-0.037744156211193876,0,-0.14099990466763,-0.20880614373909615,-0.2986124959534721,-0.07774453882625494,-0.08755312944304054,-0.0534512102660526,-0.26796233840021405
-0.05651055279779602,-0.1706199946623322,-0.04842805395668263,-1.0151874987310248,-0.24019884905996117,-0.34380091884134906,0,0,-0.09539778327368421,0,0,0,-0.03991827386090247,0,0.007676426196633039,1.3088539921517366,-0.021169544669004118,-0.037744156211193876,0,-0.14026480924236523,-0.17530121720050093,-0.2986124959534721,-0.07466763481640037,-0.08589441670767775,-0.0534512102660526,0.3960666096982666
-0.05651055279779602,0.15871376699832102,-0.9224583218978968,-1.0351706987806288,1.3216864676227669,2.8972025285274916,0,67,-0.5957840070886139,1028,1258,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,3.449825484691514,0.1925960153801524,2.6736038245624734,-0.029744836272523667,-0.047191119549212596,-0.0534512102660526,0.6553721794461451
-0.05651055279779602,-0.17772791757587147,-0.9224583218978968,1.0910417864972441,1.3328719463739944,-0.34380091884134906,3940,0,-0.5957840070886139,633,1962,0,-0.03991827386090247,9746,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.12558487763032092,-0.18121385129554715,-0.2986124959534721,-0.06912920759866215,-0.0854643800725837,-0.0534512102660526,-0.0039990034616452655
-0.05651055279779602,-0.1895744557651036,-0.04842805395668263,-1.0151874987310248,-0.5644110307619232,-0.34380091884134906,2073,0,-0.478133674703556,5034,4085,0,-0.03991827386090247,0,0.007676426196633039,-0.5257324490128523,-0.021169544669004118,-0.037744156211193876,0,-0.14056579319601695,-0.19402455850148062,-0.2986124959534721,-0.07651377722231312,-0.0854643800725837,-0.0534512102660526,-0.2679399394607629
-0.05651055279779602,-0.1611427641109465,-0.04842805395668263,0.007952343808703506,0.04609181672381271,-0.34380091884134906,8831,0,2.6507694688534893,4605,523,0,-0.03991827386090247,0,0.007676426196633039,0.0857963647086773,-0.021169544669004118,-0.037744156211193876,0,-0.14012589357144906,-0.1631474693384615,-0.2986124959534721,-0.07446250788241007,-0.08650875475781213,-0.0534512102660526,0.8648143132472511
-0.04702291284758032,-0.19668237867864288,-0.04842805395668263,1.0950384265071649,-1.5369343629089434,-0.34380091884134906,0,61,-0.5957840070886139,2153,3883,0,-0.03991827386090247,0,0.007676426196633039,-1.137261262734382,-0.021169544669004118,-0.037744156211193876,0,-0.14103463358535903,-0.20913462341104316,-0.7939818827061297,-0.07753941189226464,-0.08779886466309429,-0.0534512102660526,0.39637627042523543
-0.05651055279779602,-0.18483584048941074,2.589028438865072,1.0111089862988278,1.3482760539450582,-0.34380091884134906,10,40,-0.5957840070886139,2121,979,0,-0.03991827386090247,0,0.007676426196633039,1.9203828058732662,-0.021169544669004118,-0.037744156211193876,0,0.04549836289248577,-0.1904112821100635,-0.2986124959534721,-0.0754881425523616,-0.08583298290266432,-0.0534512102660526,-3.027031474622788
-0.05651055279779602,-0.18483584048941074,2.589028438865072,1.0111089862988278,1.34001197776683,-0.34380091884134906,10,40,-0.5957840070886139,2121,979,0,-0.03991827386090247,0,0.007676426196633039,1.9203828058732662,-0.021169544669004118,-0.037744156211193876,0,-0.11313962525829459,-0.1904112821100635,-0.2986124959534721,-0.07425738094841977,-0.0831298954820731,-0.0534512102660526,-3.027031474622788
